id	review	rating
823	"Ini produk kesukaan aku. Rajin pakai setiap malam sebelum tidur, dioleskan lalu dipijat sedikit menggunakan jari. Rasanya enak banget, dingin dan segar. Walaupun agak mahal tapi produk ini bertahan lama, buktinya sudah setahun pakai belum hhabis. Mata terlihat lebih segar tidak seperti kecapekan."	5
824	"?sudah berkali kali pakai eye cream Olay ini. ?Biarpun kecil, isinya banyak! ?Jadi bisa untuk minimum 6 bulan deh... Yang paling berasa pertama kali pakai. ?Begitu krim dipakai, tepuk tepuk sedikit, langsung berasa kulitnya mengencang. ?Karena itu saya terus pakai krim ini. ?harganya juga sangat masuk akal dengan hasil yang memuaskan ( menurut saya)"	5
825	"aku pakai ini sejak usia 23 tahun (sekarang 26 thn). Di usia 26 ini, lingkaran mata aku, bagus. yang aku maksud bagus disini adalah, tidak ada lingkaran hitam, tidak sembab, dan warnanya rata dengan keseluruhan warna mata aku. aku oles sekitar mata setiap pagi dan malem. Yah, selain masalah cocok2an, rutinitas adalah yang terpenting. Dari segi harga juga tidak mahal, maksudnya kalau masih muda kan belum perlu produk2 anti penuaan buat mata yang mahal2 gitu. ya tidak? heheh"	5
826	"?ini produk tidak habis habis deh sepertinya. sudah setahun pakai masih aja penuh. apa karena pakainya cuma diarea mata ya. kelihatan hasilnya setelah 6 bulan pakai. mata panda hilang, kerutan sudah berkurang. kalau senyum sekarang udah tidak ada kerutan yang ngikut. terima kasih olay"	5
827	"?Eye cream yang standar saja walau cukup lembab. Setelah pemakaian satu jar tidak ada efek yang drastis selain krim ini enak buat jadi dasar concealer bawah mata karena cukup melembabkan bawah mata. Pemakaiannya juga hanya perlu sedikit, taruh dulu sebentar di jari, lalu ditap-tap area bawah mata perlahan pakai ibu jari."	5
828	"Aku fokus banget sama perawatan mata karena semakin lama kantong mata aku makin seperti panda.. Salah satunya aku pakai vit E eyecream nya body shop yang ini nih.. Enak sih lumayan ringan banget, baunya enak,, untuk efek nya karena aku pakai nya 1 rangkaian vit E produk nya jadi bekerja sangat baik.. layak untuk dicoba"	5
829	"ini salah satu lipcream kesukaanku banget deh ! teksturnya lembut, wangi, dan juga tahan lama. lembut banget di bibir rasanya ingin makan soalnya wanginya enak. Walaupun agak mahal tapi menurut aku ini bagus banget pokoknya?"	5
830	"?Ini lipcream pertama aku. Dan hasilnya? Suka banget. Warnanya cantik, manis dan tidak buat bibir kering. Wanginya juga manis, seperti wangi cokelat gitu (atau vanilla ya?) entah. Intinya ini lipcream andalan aku. Dan cocok banget dipakai sehari-hari :))"	5
831	"?tidak mengerti lagi seberapa cintanya aku sama lipcream ini dan warna ini!! Warnanya cocok banget di aku,tidak buat kering!!! Dan kalau mau pakai lagi tidak pakai ribet. bahkan banyak yang bilang ini tidak tahan lama tapi itu tidak masalah di aku. Selama produk itu nyaman dipakai, tidak buat bibir kekunci juga. pakai ini dari 2013 dan terus membeli kembali kalau sudah habis. Tapi susah banget mencarinya selalu kehabisan dimana mana!"	5
832	Nyx itu merek yang lipstik matte pertama yang kucoba dan langsung deh jatuh cinta sama lipstik matte... soalnya aku kan tidak pede pakai lipstik yang basah mengkilap gitu rasanya bibir tebal banget.... jadi bisa dibilang dulu itu pengalaman pakai lipstiknya kurang banget....	5
833	"?ini baru lipstik mantap. warnanya cantik, dibibir aku jatuhnya kalem. pertamanya sih mencoba punya teman, eh keterusan. meskipun kalau dilihat isinya banyakan lipcreamnya wardah, tapi asli ini enak banget. pembelian kembali ???ya!"	5
834	"?telat banget banget banget baru nyobain nyx lipcream, enak ya allah tahu gini dari dulu mencoba wkwk. awalnya aku kira warna ini agak kecoklatan ternyata agak ungu muda gitu ya, tapi suka sih cakep, teksturnya ringan, lipcream terringan yang aku cobain nih. ingin coba jenis lain?"	5
835	"?Beli ini dan ternyata aku lebih cocok pakai ini. Warnanya pas kalau dipakai buat harian. Teksturnya sama sih seperti yang lembut, gampang dipakainya. Wanginya sama, seperti bau vanilla gitu, tidak ganggu sih kalau menurutku. Pembelian kembali? Ya"	5
836	"?Ini kesukaan aku banget . sUdah beli berkali -kali, keseringan dipakai jadi cepat habis ? baunya enak banget suka. Terus juga tidak buat kering bibir . Walaupun keringnya rada lama tapi tidak masalah sih buat aku . Ini lipcream pertama aku , meski sudah coba lipcream yang dari merek lain, tetap balik lagi beli ini untuk dipakai setiap hari karena ringan banget dibibir ?"	5
837	"?Suka sama warnanya ... Walau agak kering di bibir tapi masih tidak terlalu mengganggu, kalau dipakai makan juga hilangnya masih bagus. Aplikatornya juga enak, sayang kita tidak tahu berapa banyak produk yang tersisa karena botolnya berwarna jadi tidak terlihat isinya."	5
838	"?cinta banget sama dia, huhu lipcream pertama ..dulu disaat NYX fenomenal langsung cari toko nih, dan nemuin sicinta haha..warnanya cenderung nude ke pink gitu, wanginya lembut banget enak banget.. dan dibibir tidak berat tidak seperti lipcream pada umumnya..dia matte juga pokonya suka"	5
839	"Pertama beli di toko dekat rumah, iseng coba karena harga yang murah, asal pilih yang seri krem karena adanya cuma itu. Setelah dicoba ternyata serinya cocok sama kulitku, coveragenya sedang menyeluruh dan ringan, suka! Ditutup pakai powder hasilnya natural, semakin coverage menyeluruh kalau ditutup pakai concealer & twc. Dan bagusnya lagi di aku bb cream ini tidak berjerawat meski ditumpuk pakai twc, beda dengan bb cream wardah yang sering buat jerawat dan rasanya muka tebal banget. Ketahanan standart, di kulit aku yang kombinasi T-zone sudah mulai berminyak 4-5 jam didalam ruangan tapi tidak lebay. pastinya beli lagi, sudah beli bolak-balik. keseluruhannya bb cream suka sejauh ini"	5
840	aku suka banget sama produk ini aku sudah pakai botol ke 2 ku kali ini aku juga beli 1 lagi untuk cadangan . bb cream ini biarpun tanpa primer cukup tahan di muka berminyak aku mungkin selama 3 jam ini juga memberikan kesan sempurna di wajah? dan coveragenya area gelap yang ringan untuk dipakai sehari2 tapi masih di pakai hingga coverage area2 yang kurang aku saranin ini di tambah lagi pakai powder biar lebih tahan lama.	5
841	bagus banget eh padahal produk lokal lhooo... bekas jerawatku coverage 80%. minyakan setelah 3-4 jam sih tapi kalau pakai kertas minyak juga bagus kok. terus aku pakai sekitar 8 jam malah jadi kelihatan dewy look gitu masa? eh bagus banget pokoknya	5
842	"BB cream terbaik sesuai anggaran ! coveragenya bagus, ketahanannya bagus, pokoknya suka banget! dulu pernah beli bb cream merek terkenal harganya 2x lipat dari pixy ini tapi kualitasnya jauh banget bagusan pixy kemana2, sepertiknya aku bakalan susah berpaling dari pixy ini untuk bb cream sesuai anggran."	5
843	"pixy bb cream (warna ochre) pertama yang aku punya , kesan pertama sih untuk sekali percobaan agak susah meratakannya (karna pakai tangan). tapi keseluruhan sejak pertama kali pakai ke wajah aku, enak diwajah, gampang didapatnya (toko/ supermarket ada kok), pilihan warnanya ada 3 dan cocok untuk kulit Indonesia, bisa nutupin jerawat kecil2 diwajah, pengemasannya menarik. waktu pemakaian bb cream pixy ini, sekitar 4-5 jam masih awet di wajah aku (oh ya ini, saat aku pakai bb cream ini tidak pakai primer, pelembab & bedak loh). dan juga wajah aku ini tergolong wajah yang kombinasi (T-zone berminyak) & sensitif, salah dikit pakai produk pasti langsung timbul jerawat/ merah2 :') beli kembali ? tentu aja dong :'D hehe"	5
844	"Aku pakai yang seri ochre, coveragenya sedang, kurang bisa untuk nutup noda hitam sama mata panda jadi harus ditambah concealer. Cocok untuk dipakai sehari-hari karena harganya terjangkau dan yang paling aku suka adalah ini tidak menyebabkan berkomedo!! Sering banget ketiduran masih pakai dandanan dan tidak buat berjerawat. Setelah dipakai hasilnya dewy, bisa ditambah pakai bedak tabur kalau mau lebih awet.daya tahan lumayan tergantung kondisi, kalau di tempat AC lumayan lama. Kalau buat panas-panasan warnanya berubah. karena nya untuk kulit kering, dia jadi kelihatan bersisik"	5
845	"Harganya murah, kemasannya cantik, coveragenya lumayan, teksturnya juga enak ringan. BB cream ini tidak membuat berkomedo tapi untuk kontrol minyaknya, begitu lah, tetap harus sedia kertas isap. Pas pertama coba kok jatuhnya keputihan ya, tapi lama kelamaan jadi menyatu ke warna kulit, suka deh, aku pakai yang ochre."	5
846	laneig cushion pore serinya yang 21 beige ini bagus banget untuk jenis kulih wajahku. cara pemakaiannya mudah. cukup denga dua layer sudah coverage kulit wajah seperti wanita korea. Pengemasannya yang super keren	5
847	"Pakai maybelline bb cream ini sekitar 2-3 tahun yang lalu, enak banget di muka aku warnanya cocok banget aku pakai yang 02 natural, buat efek tidak berdandan banget karena tidak buat belang dan kelihatan dewy buat muka aku yang kombinasi, sebenernya ini rekomendasi banget tapi sayangnya sekarang sudah tidak beredar dan komposisinya sudah ganti :("	5
848	"Produk baru dari flormar ini benar2 keren banget. Karena menurutku ini adalah produk bb cream yang seperti udah di campur sama luminous cream gitu. Jadi pas aku pakai enak banget, ringan di muka karena dia memang jenis bb cream bukan foundation, selain itu juga buat mukaku kelihatan lebih cerah dan bercahaya gitu. Tapi bukan bercahaya yang norak ada berkilau2nya gitu. suka deh pokoknya :))"	5
849	"?ini bisa dibilang pensil alis legendaris sis, ibu aku saja pakainya ini lho hehe. pertama kali aku pakai yang warna coklat, bagus sih cuma kalau sudah tidak runcing suka agak sakit dipakainya ya. Tapi keseluruhan bagus sih, harganya juga terjangkau banget."	5
850	pensilnya yang agak keras membuat aku mudah untuk buat alisnya ... pensil viva ini tahan lama.dan tidak mudah luntur saat digunakan?saya suka produk ini... yang pastinya aku setia mengunakan ini karena nyaman banget :-)	5
851	"?Pensil alis legendaris sejuta umat manusia :D Pensil alis pertama aku, warnanya hitam banget. Pemakaiannya harus hati- hati karena warnanya keluar banget, tidak terlalu lembut, kalau diraut juga tidak mudah patah. Untuk yang warna coklatnya kurang cocok karena terlalu merah."	5
852	?pensil alis ini keren banget. aku suka banget sama ini pensil alis viva yang sudah turun temurun. Tekstur dialis aku mengikuti warna rambut. gampang dihapus dan tidak gampang luntur kalau cuma air buat ngehapusnya. warnanya tahan lama	5
853	?pensil alis pertama yang aku pakai dan tidak pernah ganti terbaik banget! sempet selingkuh ke pensil alis yang lebih mahal berharap lebih bagus ternyata tidak !! ini sudah paling enak.. tidak gempur gitu jadinya. warnanya juga oke banget. suka!	5
854	?suka sekali sama pensil alis ini. harganya oke gampang dicari dan hasilnya natural gitu di alis. Bekerja banget pokoknya suka. kekurangannya cuman 1 suka patah ? tapi okelah layak banget degan harganya	5
855	"?eyebrow dari etude ini bagus banget!!!!!!!!!!!!!! aku jadi tidak susah susah buat ngebingkai alis lagi , dan hasilnya amat sangat natural . alis aku kelihatan natural dan tidak seperti balok:'D heheheh pokoknya sukak banget deh sama eyebrow ini."	5
856	"pakai pensil alis ini pas pertama kali belajar ngalis. suka banget!! jadi gampang buat alisnya dan natural banget warnanya. pensil alis ini the terbaik lahh!! semua orang pasti pada tahu, apalagi blogger kecantikan"	5
857	"BAGUS BANGET. Kelihatan natural banget kalau dipakai. Terus isinya juga padat banget jadi tidak ngerasa rugi kalau beli mahal mahal tapi awet dipakainya tidak habis habis. Tapi agak susah kalau belum biasa buat pakai brushnya, kecil dan agak miring, buat sering jatuh pas dipakai. jadi perlu beberapa kali latihan biar jadinya sempurna.Btw sering aku jadiin eyeshadow juga nih karna padet tidak habis habis dan keluar banget warnanya enak buat eyeshadow."	5
858	"maskara pertamaku and kesukaanku aku sudah beli lagi 2 kali soal maskara nihh, hasilnya yang natural dan tidak gampang nggumpal di bulu mata :)) mudah dicari dan harganya terjangkau juga kemarin waktu beli pas lagi ada diskon :D"	5
859	"?maskara kesukaan aku yang susah tergantikan sama merek manapun dan tipe manapun ?? saking cintanya. pertama tahu ini dari Sarah Ayu, terus coba beli di toko kosmetik dan akhirnya aku jadi suka banget sama maskara ini. tahan air banget cocok juga buat berenang"	5
860	?pakai ini sih sudah dari zaman SMA tidak pernah kecewa sama maskara maybelline ini. sudah coba pakai maskara yang laen tapi pasti balik ke maskara maybelline ini. maskara ter-2017 lah pokoknya.. Bakal beli lagi terus ini mah	5
861	?maskara pertama aku banget! aku suka banget sama hasilnya oke banget. Karena bulu mata aku lumayan panjang jadi hasilnya benar-benar lebat dan kelihatan seperti lebih lentik juga. Pokoknya ini maskara terbaik??	5
862	"?suka banget parah sama maskara ini tidak mengerti lagi deh, maskara ini tuh bener2 buat bulu mata jadi bervolume , buat tebal dan buat panjang banget. sudah lah jatuh cinta banget sama ini maskara, dia juga sangat amat tahan air jadi mau mewek seperti gimana pun ini tetap bakal tahan, dipakai berenang juga bisa banget tapi ya susah banget hapusnya harus pakai menghapus makeup. tapi suka banget !!!"	5
863	"?Ini maskara sejuta umat. Dari artis sampai orang biasa aku rasa cocok pakai ini.. aku pun cocok sejujur nya.. Semua orang punya maskara ini.. Jadi kalau lagi tidak bawa aku bisa pinjem temen gue.. Saking suka nya, sepertinya dirumah sudah banyak banget yang kering deh.. Top"	5
864	"?maskara terbaik yang pernah dicoba! Buat bulu mata yang lurus tidak lentik2nya sama sekali ini maskara paling ampuh sih dan nahan bulu mata lentik. buat mata jadi jauh lebih lentik dan panjang cuma satu kali pemakaian. kekurangannya kalau di aku pas dipakai bertumpuk sih agak menggumpal. Tapi tidak masalah, karena sekali pemakaian saja sudah bagus banget!!"	5
865	"Ini maskara yang bisa nahan bulu mataku yang lurus tetep lentik. kelebihannya maskara ini, wand nya terlalu besar menurutku jadi kadang kalau tangan lagi gemeter suka langsung kena kelopak atau hidung wandnya, kalau mau di membersihkan juga harus nunggu kering dulu kalau tidak bakal meluber gitu. keseluruhan maskara ini bagus banget!"	5
866	maskara paling legenda banget buat aku karena pakai ini sudah dari lama banget dan sampe sekarang masih aku pakai. maskara yang paling awet dan tahan air. tidak pernah kecewa sama maskara dari Maybelline karena kualitasnya bagus semua	5
867	"suka hand cream! Lembut dan penolong banget waktu lagi di ruangann ber-ac. Teksturnya sama seperti lotion gitu. Cocok buat yang kulitnya kering apalagi yang sensitif kulit tangannya. Wanginya juga enak buat senang saja kalau pakai ini. Kecil tapi karena hand cream jadi awet. Kadang aku suka pakai dibagian tangan lain yang kering seperti sikut. Karena kalau pakai vaseline kan lebih berminyak ya lama meresapnya juga jadi agak ganggu kalau lagi aktivitas sehari - hari, sedangkan pakai ini lebih cepat meresap saja."	5
868	"pertama kali pakai ini soalnya hand cream ini di sambut hangat terus sama blogger kecantikan internasional. Akhirnya aku coba beli aja, dan benar banget. Aku suka banget sama hand cream ini soalnya tanganku jadi super lembab dan jadi halus (sekedar informasi, tanganku kering dan kasar, hiks). Aku suka banget sama hand cream ini dan belum pernah nyobain hand cream lain lagi selain ini soalnya belum nemu yang lebih bagus dan lebih murah dari pada ini"	5
869	"?Andalan! Selalu ada di tas. Bentuknya kecil bisa masuk ke wadah makeup atau cemplungin aja di tas kamu. Teksturnya tidak terlalu lengket/ padat gimana gitu, jadi di tangan tepat, langsung nyerep dan tidak sisa gitu, ini penting soalnya kan tangan lansung megang2 yang lain juga. Wanginya standar tapi harus rajin dipakai apalagi tepat udara dingin kulit akan cenderung lebih kering."	5
870	"super cinta dengan hand cream ini ! Wangi rose nya super duper enak banget buat aku, lembut tapi tidak mencolok. Hand cream ini jadi produk yang aku pakai sehari-hari. Tapi aku agak menyayangkan botol nya yang gampang rusak (mudah penyok gitu) karena sering kutaruh di tas hehehe kubawa kemanapun. beli lagi? YA!"	5
